artist,artist_normalized,actual,predicted_prob,predicted
Foorin,Foorin,0,0.16924627900249972,0
Fujii Kaze,Fujii Kaze,1,0.6028968957244788,1
Fumiya Fujii,Fumiya Fujii,0,0.7957341302862582,1
GEMN,GEMN,0,0.030947067050850527,0
GENERATIONS from EXILE TRIBE,GENERATIONS from EXILE TRIBE,0,0.5006588747674909,1
GLAY,GLAY,1,0.41478644420386224,0
GReeeeN,GReeeeN,0,0.013517958853571287,0
Gen Hoshino,Gen Hoshino,1,0.9389289201492436,1
HANA,HANA,0,0.41478644420386224,0
HENTAI SHINSHI CLUB,HENTAI SHINSHI CLUB,0,0.41478644420386224,0
HIRAIDAI,HIRAIDAI,0,0.06805380857704882,0
HUNTR/X,HUNTR/X,0,0.41478644420386224,0
HY,HY,1,0.41478644420386224,0
Haruma Miura,Haruma Miura,0,0.41478644420386224,0
Hey! Say! JUMP,Hey! Say! JUMP,0,0.16924627900249972,0
Hikaru Utada,Hikaru Utada,0,0.04372323603343587,0
Hiroko Yakushimaru,Hiroko Yakushimaru,0,0.16924627900249972,0
Hiromi Go,Hiromi Go,1,0.9389289201492436,1
Hitsujibungaku,Hitsujibungaku,0,0.2446683166310152,0
Hoshimachi Suisei,Hoshimachi Suisei,0,0.01222042079560131,0
ILLIT,ILLIT,1,0.09763077603378299,0
IVE,IVE,0,0.2827838513261396,0
Iruka,Iruka,1,0.41478644420386224,0
JENNIE,JENNIE,0,0.41478644420386224,0
JO1,JO1,1,0.9738826786761396,1
JUJU,JUJU,0,0.9450829723549833,1
Jimin,Jimin,0,0.14846948750281283,0
Jin,Jin,0,0.006269887158861364,0
Jung Kook,Jung Kook,0,0.8721651495612888,1
KAMI WA SAIKORO WO FURANAI,KAMI WA SAIKORO WO FURANAI,0,0.41478644420386224,0
KAT-TUN,KAT-TUN,0,0.16924627900249972,0
Kana Nishino,Kana Nishino,1,0.41478644420386224,0
Kanaria,Kanaria,0,0.15594617976523553,0
Kenshi Yonezu,Kenshi Yonezu,0,0.057725556655957765,0
Kep1er,Kep1er,0,0.41478644420386224,0
KinKi Kids,KinKi Kids,0,0.16924627900249972,0
King & Prince,King & Prince,0,0.4989478101090735,0
King Gnu,King Gnu,0,0.04179672653816798,0
Kis-My-Ft2,Kis-My-Ft2,0,0.16924627900249972,0
Kiyoshi Hikawa,Kiyoshi Hikawa,0,0.5006588747674909,1
Kocchi no Kento,Kocchi no Kento,1,0.0022774050550102504,0
Koresawa,Koresawa,0,0.006692018014262465,0
Kosetsu Minami,Kosetsu Minami,1,0.41478644420386224,0
Kyanai,Kyanai,0,0.41478644420386224,0
LANA,LANA,0,0.021039018964153333,0
LE SSERAFIM,LE SSERAFIM,1,0.9166258707754786,1
LISA,LISA,0,0.5006588747674909,1
Lady Gaga,Lady Gaga,0,0.07680094850936912,0
Leo Ieiri,Leo Ieiri,0,0.41478644420386224,0
LiSA,LiSA,0,0.41478644420386224,0
Lilas,Lilas,0,0.030046331093042004,0
Little Glee Monster,Little Glee Monster,0,0.16924627900249972,0
MAISONdes,MAISONdes,0,0.41478644420386224,0
MAN WITH A MISSION,MAN WITH A MISSION,0,0.8151343089064673,1
ME:I,ME:I,1,0.41478644420386224,0
MILLENNIUM PARADE,MILLENNIUM PARADE,0,0.16924627900249972,0
MISAMO,MISAMO,0,0.378598411138127,0
MISIA,MISIA,1,0.9389289201492436,1
MONGOL800,MONGOL800,0,0.021426115256081898,0
MUKADE,MUKADE,0,0.14552883997977545,0
MY FIRST STORY,MY FIRST STORY,0,0.20184526337148884,0
Macaroni Empitsu,Macaroni Empitsu,0,0.011734166956655722,0
Mafumafu,Mafumafu,0,0.16924627900249972,0
Marcy,Marcy,0,0.05123882560915894,0
Mariah Carey,Mariah Carey,0,0.054961843164933306,0
Masaharu Fukuyama,Masaharu Fukuyama,1,0.9389289201492436,1
Masanori Otoda,Masanori Otoda,0,0.04423553783051472,0
Masashi Sada,Masashi Sada,0,0.7957341302862582,1
Masayuki Suzuki,Masayuki Suzuki,0,0.9389289201492436,1
Mega Shinnosuke,Mega Shinnosuke,0,0.015416272500084286,0
Motohiro Hata,Motohiro Hata,0,0.41478644420386224,0
Mr.Children,Mr.Children,0,0.05061106522196738,0
Mrs. GREEN APPLE,Mrs. GREEN APPLE,1,0.9371194475983169,1
NAYEON,NAYEON,0,0.41478644420386224,0
NewJeans,NewJeans,0,0.02260896716354414,0
Nissy,Nissy,0,0.41478644420386224,0
NiziU,NiziU,0,0.9389289201492436,1
Nogizaka46,Nogizaka46,1,0.9389289201492436,1
Novelbright,Novelbright,0,0.012734707655816845,0
Number_i,Number_i,1,0.14095711987368653,0
OFFICIAL HIGE DANDISM,OFFICIAL HIGE DANDISM,0,0.9520812837336717,1
ONE OK ROCK,ONE OK ROCK,0,0.04125161098758379,0
ORANGE RANGE,ORANGE RANGE,0,0.030046331093042004,0
Omoinotake,Omoinotake,1,0.5347708856735442,1
Orangestar,Orangestar,0,0.030046331093042004,0
Perfume,Perfume,0,0.9389289201492436,1
QUEEN BEE,QUEEN BEE,0,0.41478644420386224,0
RADWIMPS,RADWIMPS,0,0.08668002791372469,0
ROSÉ,ROSÉ,0,0.022687589378347275,0
Reol,Reol,0,0.41478644420386224,0
Rin音,Rin音,0,0.41478644420386224,0
Rokudenashi,Rokudenashi,0,0.07235465439500505,0
Ryoko Shinohara,Ryoko Shinohara,0,0.16924627900249972,0
Ryokuoushoku Shakai,Ryokuoushoku Shakai,1,0.9206510135637243,1
SEKAI NO OWARI,SEKAI NO OWARI,0,0.05654021526488988,0
SEVENTEEN,SEVENTEEN,0,0.7957341302862582,1
SG,SG,0,0.41478644420386224,0
SHISHAMO,SHISHAMO,0,0.41478644420386224,0
SORANE,SORANE,0,0.41478644420386224,0
SOUTHERN ALL STARS,SOUTHERN ALL STARS,0,0.03366656585162832,0
SPITZ,SPITZ,0,0.027047815908062815,0
SPYAIR,SPYAIR,0,0.30367111286579435,0
SUDA MASAKI,SUDA MASAKI,0,0.143197083591162,0
Sabrina Carpenter,Sabrina Carpenter,0,0.054513259096214545,0
Saucy Dog,Saucy Dog,0,0.027541222878788834,0
Sayuri Ishikawa,Sayuri Ishikawa,1,0.9389289201492436,1
Seiko Matsuda,Seiko Matsuda,0,0.16924627900249972,0
Sheena Ringo,Sheena Ringo,1,0.7957341302862582,1
Shizuka Kudo,Shizuka Kudo,0,0.16924627900249972,0
Shota Shimizu,Shota Shimizu,0,0.41478644420386224,0
SixTONES,SixTONES,0,0.4989478101090735,0
Snow Man,Snow Man,0,0.5006588747674909,1
Soushi Sakiyama,Soushi Sakiyama,0,0.03366656585162832,0
Stray Kids,Stray Kids,0,0.7957341302862582,1
SugLawd Familiar,SugLawd Familiar,0,0.41478644420386224,0
Sukima Switch,Sukima Switch,0,0.10579036565490946,0
Superfly,Superfly,1,0.9413267032277172,1
Suzukisuzuki,Suzukisuzuki,0,0.41478644420386224,0
THE ALFEE,THE ALFEE,1,0.41478644420386224,0
TOMONARI SORA,TOMONARI SORA,0,0.16038052533516736,0
TOMORROW X TOGETHER,TOMORROW X TOGETHER,1,0.41478644420386224,0
TWICE,TWICE,1,0.16924627900249972,0
Takaya Kawasaki,Takaya Kawasaki,0,0.11761221382440595,0
Tani Yuuki,Tani Yuuki,0,0.0634752110213745,0
Tatsuya Kitani,Tatsuya Kitani,0,0.8637456808457862,1
Taylor Swift,Taylor Swift,0,0.07973933829666423,0
The Chainsmokers,The Chainsmokers,0,0.41478644420386224,0
The Kid LAROI,The Kid LAROI,0,0.030046331093042004,0
Tokyo Incidents,Tokyo Incidents,0,0.5006588747674909,1
Tota,Tota,0,0.03326045131747312,0
Unknown Artist,Unknown Artist,0,0.03240451045624254,0
Uru,Uru,0,0.03242345120796268,0
V,V,0,0.25921310628622274,0
Vaundy,Vaundy,1,0.21125301452362255,0
WANIMA,WANIMA,0,0.02968254547921999,0
WEDNESDAY CAMPANELLA,WEDNESDAY CAMPANELLA,0,0.41478644420386224,0
WurtS,WurtS,0,0.41478644420386224,0
XG,XG,0,0.0357308742797875,0
YOAKE,YOAKE,0,0.04628724949947165,0
YOASOBI,YOASOBI,0,0.8677569804344543,1
YU-KA,YU-KA,0,0.41478644420386224,0
YUZU,YUZU,0,0.9389289201492436,1
Yoru no Hitowarai,Yoru no Hitowarai,0,0.41478644420386224,0
Yorushika,Yorushika,0,0.2508868452556961,0
Yuuri,Yuuri,0,0.17472048476799268,0
ZUTOMAYO,ZUTOMAYO,0,0.007909251084320466,0
[Alexandros],[Alexandros],0,0.030046331093042004,0
aespa,aespa,0,0.4509770492451788,0
aiko,aiko,1,0.42381769333835273,0
ano,ano,0,0.7957341302862582,1
back number,back number,0,0.1294834470299306,0
flumpool,flumpool,0,0.41478644420386224,0
imase,imase,0,0.03322767894333962,0
indigo la End,indigo la End,0,0.03366656585162832,0
milet,milet,0,0.9810859123325385,1
natori,natori,0,0.01491801796147986,0
neguse.,neguse.,0,0.41478644420386224,0
noa,noa,0,0.3308549485164816,0
sakanaction,sakanaction,0,0.41478644420386224,0
shytaupe,shytaupe,0,0.06282946335389793,0
sumika,sumika,0,0.41478644420386224,0
tuki.,tuki.,1,0.06774927991636998,0
wacci,wacci,0,0.41478644420386224,0
yama,yama,0,0.41478644420386224,0
yangskinny,yangskinny,0,0.02968254547921999,0
けやき坂46,けやき坂46,0,0.4989478101090735,0
すとぷり,すとぷり,0,0.7957341302862582,1
なにわ男子,なにわ男子,0,0.16924627900249972,0
もさを。,もさを。,0,0.41478644420386224,0
もも,もも,1,0.41478644420386224,0
ウタ,ウタ,0,0.16924627900249972,0
エレファントカシマシ,エレファントカシマシ,0,0.7957341302862582,1
オレンジスパイニクラブ,オレンジスパイニクラブ,0,0.41478644420386224,0
ダチョウ倶楽部,ダチョウ倶楽部,0,0.16924627900249972,0
三山ひろし,三山ひろし,1,0.9389289201492436,1
中村佳穂,中村佳穂,0,0.16924627900249972,0
五木ひろし,五木ひろし,0,0.16924627900249972,0
伊藤 蘭,伊藤 蘭,0,0.7957341302862582,1
坂本冬美,坂本冬美,1,0.9389289201492436,1
大泉 洋,大泉 洋,0,0.7957341302862582,1
天童よしみ,天童よしみ,1,0.9389289201492436,1
宮本浩次,宮本浩次,0,0.16924627900249972,0
小春(上白石萌音),小春(上白石萌音),0,0.16924627900249972,0
山内惠介,山内惠介,1,0.9389289201492436,1
布袋寅泰,布袋寅泰,0,0.16924627900249972,0
幾田りら,幾田りら,0,0.16924627900249972,0
新浜レオン,新浜レオン,1,0.41478644420386224,0
有吉弘行,有吉弘行,0,0.16924627900249972,0
櫻坂46,櫻坂46,1,0.9475309222693227,1
水森かおり,水森かおり,1,0.9389289201492436,1
瑛人,瑛人,0,0.16924627900249972,0
純烈,純烈,1,0.9389289201492436,1
関ジャニ∞,関ジャニ∞,0,0.4989478101090735,0
髙橋真梨子,髙橋真梨子,1,0.41478644420386224,0
